/Users/haikunhuang/Unity3D/Resarch Project/Assets/scene_Level 02.txt
0,1.78,0,0.1285948,0.0558215,0.9901249,1,2.555345,2.889246,19.67506
0,1.78,0,0.1303227,0.0558215,0.989899,1,2.586208,2.887758,19.6442
0,1.78,0,0.1337504,0.05930637,0.9892389,1,2.647688,2.954014,19.58272
0,1.78,0,0.1337504,0.05930637,0.9892389,1,2.647688,2.954014,19.58272
0,1.78,0,0.140558,0.06975648,0.987612,1,2.769674,3.15454,19.46073
0,1.78,0,0.140558,0.06975648,0.987612,1,2.769674,3.15454,19.46073
0,1.78,0,0.1473333,0.08019894,0.9858301,1,2.890386,3.353343,19.34002
0,1.78,0,0.1524493,0.08367784,0.9847625,1,2.980106,3.415749,19.2503
0,1.78,0,0.1524493,0.08367784,0.9847625,1,2.980106,3.415749,19.2503
0,1.78,0,0.1524267,0.08541691,0.9846167,1,2.980105,3.449992,19.2503
0,1.78,0,0.1524267,0.08541691,0.9846167,1,2.980105,3.449992,19.2503
0,1.78,0,0.1524037,0.08715572,0.9844679,1,2.980106,3.484245,19.2503
0,1.78,0,0.1523318,0.09237058,0.9840034,1,2.980106,3.587069,19.2503
0,1.78,0,0.1523318,0.09237058,0.9840034,1,2.980106,3.587069,19.2503
0,1.78,0,0.1522027,0.1010563,0.9831694,1,2.980106,3.758666,19.2503
0,1.78,0,0.1522027,0.1010563,0.9831694,1,2.980106,3.758666,19.2503
0,1.78,0,0.1520024,0.1132032,0.9818759,1,2.980105,3.999421,19.2503
0,1.78,0,0.1517795,0.1253332,0.9804359,1,2.980105,4.240848,19.2503
0,1.78,0,0.1517795,0.1253332,0.9804359,1,2.980105,4.240848,19.2503
0,1.78,0,0.1516064,0.1339862,0.9793177,1,2.980104,4.413747,19.2503
0,1.78,0,0.1516064,0.1339862,0.9793177,1,2.980104,4.413747,19.2503
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1532048,0.1391731,0.9783451,1,3.009859,4.514194,19.22055
0,1.78,0,0.1583253,0.1391731,0.9775295,1,3.098666,4.503831,19.13174
0,1.78,0,0.2084703,0.1045285,0.9724268,1,3.924459,3.747751,18.30595
0,1.78,0,0.2084703,0.1045285,0.9724268,1,3.924459,3.747751,18.30595
0,1.78,0,0.2665207,0.07323822,0.9610426,1,4.992846,3.152002,18.00361
0,1.78,0,0.2665207,0.07323822,0.9610426,1,4.992846,3.152002,18.00361
0,1.78,0,0.3303514,0.03141078,0.9433352,1,6.573953,2.405069,18.77226
0,1.78,0,0.3632491,0.00349067,0.9316856,1,7.795107,1.854906,19.99341
0,1.78,0,0.3632491,0.00349067,0.9316856,1,7.795107,1.854906,19.99341
0,1.78,0,0.3922362,-0.02268732,0.9195848,1,9.072973,1.255208,21.27128
0,1.78,0,0.3922362,-0.02268732,0.9195848,1,9.072973,1.255208,21.27128
0,1.78,0,0.4127421,-0.04187564,0.9098848,1,10.12739,0.7525015,22.32569
0,1.78,0,0.4251155,-0.05582149,0.9034162,1,10.8419,0.3563576,23.04021
0,1.78,0,0.4251155,-0.05582149,0.9034162,1,10.8419,0.3563576,23.04021
0,1.78,0,0.4312332,-0.06279052,0.900053,1,11.22034,0.1462383,23.41864
0,1.78,0,0.4312332,-0.06279052,0.900053,1,11.22034,0.1462383,23.41864
0,1.78,0,0.4343239,-0.06453229,0.8984421,1,9.046701,0.4358321,18.714
0,1.78,0,0.4343239,-0.06453229,0.8984421,1,9.046701,0.4358321,18.714
0,1.78,0,0.4343239,-0.06453229,0.8984421,1,9.046701,0.4358321,18.714
0,1.78,0,0.4343239,-0.06453229,0.8984421,1,9.046701,0.4358321,18.714
0,1.78,0,0.4343239,-0.06453229,0.8984421,1,9.046701,0.4358321,18.714
0,1.78,0,0.4343239,-0.06453229,0.8984421,1,9.046701,0.4358321,18.714
0,1.78,0,0.4343239,-0.06453229,0.8984421,1,9.046701,0.4358321,18.714
0,1.78,0,0.4343239,-0.06453229,0.8984421,1,9.046701,0.4358321,18.714
0,1.78,0,0.4342743,-0.0662739,0.8983394,1,9.046701,0.3993977,18.714
0,1.78,0,0.4342743,-0.0662739,0.8983394,1,9.046701,0.3993977,18.714
0,1.78,0,0.4387577,-0.07323818,0.8956159,1,9.046701,0.2699095,18.46661
0,1.78,0,0.4447607,-0.08019892,0.8920516,1,9.046701,0.1487055,18.14487
0,1.78,0,0.4447607,-0.08019892,0.8920516,1,9.046701,0.1487055,18.14487
0,1.78,0,0.4492963,-0.08367783,0.8894554,1,9.046701,0.09512448,17.90942
0,1.78,0,0.4492963,-0.08367783,0.8894554,1,9.046701,0.09512448,17.90942
0,1.78,0,0.4507813,-0.08541691,0.8885382,1,9.046701,0.06577373,17.83202
0,1.78,0,0.4552166,-0.09063254,0.8857559,1,8.940342,1.192093E-07,17.39603
0,1.78,0,0.4552166,-0.09063254,0.8857559,1,8.940342,1.192093E-07,17.39603
0,1.78,0,0.4694192,-0.1149371,0.8754628,1,7.269769,1.192093E-07,13.55806
0,1.78,0,0.4694192,-0.1149371,0.8754628,1,7.269769,1.192093E-07,13.55806
0,1.78,0,0.4863611,-0.1564345,0.8596401,1,5.128689,0.1303945,9.064927
0,1.78,0,0.4962242,-0.1959462,0.8457935,1,4.507767,1.192093E-07,7.6833
0,1.78,0,0.4962242,-0.1959462,0.8457935,1,4.507767,1.192093E-07,7.6833
0,1.78,0,0.5013684,-0.2164396,0.8377253,1,4.123257,1.192093E-07,6.889459
0,1.78,0,0.5013684,-0.2164396,0.8377253,1,4.123257,1.192093E-07,6.889459
0,1.78,0,0.5013684,-0.2164396,0.8377253,1,4.123257,1.192093E-07,6.889459
0,1.78,0,0.5013684,-0.2164396,0.8377253,1,4.123257,1.192093E-07,6.889459
0,1.78,0,0.5013684,-0.2164396,0.8377253,1,4.123257,1.192093E-07,6.889459
0,1.78,0,0.5013684,-0.2164396,0.8377253,1,4.123257,1.192093E-07,6.889459
0,1.78,0,0.5013684,-0.2164396,0.8377253,1,4.123257,1.192093E-07,6.889459
0,1.78,0,0.5013684,-0.2164396,0.8377253,1,4.123257,1.192093E-07,6.889459
0,1.78,0,0.5013684,-0.2164396,0.8377253,1,4.123257,1.192093E-07,6.889459
0,1.78,0,0.5013684,-0.2164396,0.8377253,1,4.123257,1.192093E-07,6.889459
0,1.78,0,0.5013684,-0.2164396,0.8377253,1,4.123257,1.192093E-07,6.889459
0,1.78,0,0.5013684,-0.2164396,0.8377253,1,4.123257,1.192093E-07,6.889459
0,1.78,0,0.5013684,-0.2164396,0.8377253,1,4.123257,1.192093E-07,6.889459
0,1.78,0,0.5013684,-0.2164396,0.8377253,1,4.123257,1.192093E-07,6.889459
0,1.78,0,0.5013684,-0.2164396,0.8377253,1,4.123257,1.192093E-07,6.889459
0,1.78,0,0.5013684,-0.2164396,0.8377253,1,4.123257,1.192093E-07,6.889459
0,1.78,0,0.5013684,-0.2164396,0.8377253,1,4.123257,1.192093E-07,6.889459
0,1.78,0,0.5130159,-0.2164396,0.8306435,1,4.219046,1.192093E-07,6.831217
0,1.78,0,0.5512147,-0.2300497,0.8020222,1,4.265003,1.192093E-07,6.205615
0,1.78,0,0.5512147,-0.2300497,0.8020222,1,4.265003,1.192093E-07,6.205615
0,1.78,0,0.5893342,-0.2419219,0.7708171,1,4.336173,1.192093E-07,5.671479
0,1.78,0,0.5893342,-0.2419219,0.7708171,1,4.336173,1.192093E-07,5.671479
0,1.78,0,0.6246154,-0.2520694,0.7391324,1,4.410754,1.192093E-07,5.21942
0,1.78,0,0.6400419,-0.258819,0.7234356,1,4.401822,1.192093E-07,4.975353
0,1.78,0,0.6400419,-0.258819,0.7234356,1,4.401822,1.192093E-07,4.975353
0,1.78,0,0.6463305,-0.258819,0.7178228,1,4.445071,1.192093E-07,4.936751
0,1.78,0,0.6463305,-0.258819,0.7178228,1,4.445071,1.192093E-07,4.936751
0,1.78,0,0.6463305,-0.258819,0.7178228,1,4.445071,1.192093E-07,4.936751
0,1.78,0,0.6463305,-0.258819,0.7178228,1,4.445071,1.192093E-07,4.936751
0,1.78,0,0.6463305,-0.258819,0.7178228,1,4.445071,1.192093E-07,4.936751
0,1.78,0,0.6463305,-0.258819,0.7178228,1,4.445071,1.192093E-07,4.936751
0,1.78,0,0.6463305,-0.258819,0.7178228,1,4.445071,1.192093E-07,4.936751
0,1.78,0,0.6463305,-0.258819,0.7178228,1,4.445071,1.192093E-07,4.936751
0,1.78,0,0.6413036,-0.258819,0.7223175,1,4.410499,1.192093E-07,4.967662
0,1.78,0,0.6413036,-0.258819,0.7223175,1,4.410499,1.192093E-07,4.967662
0,1.78,0,0.6191574,-0.253758,0.7431359,1,4.343118,1.192093E-07,5.212772
0,1.78,0,0.6191574,-0.253758,0.7431359,1,4.343118,1.192093E-07,5.212772
0,1.78,0,0.5872125,-0.2469991,0.7708262,1,4.231751,1.192093E-07,5.554965
0,1.78,0,0.5567802,-0.2402281,0.7951643,1,4.125535,1.192093E-07,5.891873
0,1.78,0,0.5567802,-0.2402281,0.7951643,1,4.125535,1.192093E-07,5.891873
0,1.78,0,0.5444558,-0.2385335,0.8041577,1,4.062875,1.192093E-07,6.00084
0,1.78,0,0.5444558,-0.2385335,0.8041577,1,4.062875,1.192093E-07,6.00084
0,1.78,0,0.5430515,-0.2385335,0.8051068,1,4.052395,1.192093E-07,6.007921
0,1.78,0,0.5430515,-0.2385335,0.8051068,1,4.052395,1.192093E-07,6.007921
0,1.78,0,0.5430515,-0.2385335,0.8051068,1,4.052395,1.192093E-07,6.007921
0,1.78,0,0.5430515,-0.2385335,0.8051068,1,4.052395,1.192093E-07,6.007921
0,1.78,0,0.5430515,-0.2385335,0.8051068,1,4.052395,1.192093E-07,6.007921
0,1.78,0,0.5430515,-0.2385335,0.8051068,1,4.052395,1.192093E-07,6.007921
0,1.78,0,0.5556305,-0.2385335,0.7964776,1,4.146264,1.192093E-07,5.943529
0,1.78,0,0.5556305,-0.2385335,0.7964776,1,4.146264,1.192093E-07,5.943529
0,1.78,0,0.585544,-0.2402281,0.7742278,1,4.338664,1.192093E-07,5.736739
0,1.78,0,0.585544,-0.2402281,0.7742278,1,4.338664,1.192093E-07,5.736739
0,1.78,0,0.6156073,-0.243615,0.7494526,1,4.498005,1.192093E-07,5.475961
0,1.78,0,0.6439235,-0.2436151,0.7252684,1,4.704899,1.192093E-07,5.299254
0,1.78,0,0.6439235,-0.2436151,0.7252684,1,4.704899,1.192093E-07,5.299254
0,1.78,0,0.6648635,-0.2453075,0.7055358,1,4.824385,1.192093E-07,5.119512
0,1.78,0,0.6648635,-0.2453075,0.7055358,1,4.824385,1.192093E-07,5.119512
0,1.78,0,0.6848916,-0.2486899,0.6848917,1,4.902118,1.192093E-07,4.902119
0,1.78,0,0.7007878,-0.2520695,0.6673511,1,4.948647,1.192093E-07,4.712531
0,1.78,0,0.7007878,-0.2520695,0.6673511,1,4.948647,1.192093E-07,4.712531
0,1.78,0,0.7128171,-0.2554459,0.6531763,1,4.96706,1.192093E-07,4.55147
0,1.78,0,0.7128171,-0.2554459,0.6531763,1,4.96706,1.192093E-07,4.55147
0,1.78,0,0.7204103,-0.2571329,0.6441209,1,4.987035,1.192093E-07,4.458921
0,1.78,0,0.7260038,-0.2571329,0.6378098,1,5.025756,1.192093E-07,4.415233
0,1.78,0,0.7260038,-0.2571329,0.6378098,1,5.025756,1.192093E-07,4.415233
0,1.78,0,0.7293335,-0.2571329,0.6339996,1,5.048806,1.192093E-07,4.388858
0,1.78,0,0.7293335,-0.2571329,0.6339996,1,5.048806,1.192093E-07,4.388858
0,1.78,0,0.7304388,-0.2571329,0.6327257,1,5.056458,1.192093E-07,4.380039
0,1.78,0,0.7304388,-0.2571329,0.6327257,1,5.056458,1.192093E-07,4.380039
0,1.78,0,0.7304388,-0.2571329,0.6327257,1,5.056458,1.192093E-07,4.380039
0,1.78,0,0.7304388,-0.2571329,0.6327257,1,5.056458,1.192093E-07,4.380039
0,1.78,0,0.7304388,-0.2571329,0.6327257,1,5.056458,1.192093E-07,4.380039
0,1.78,0,0.7304388,-0.2571329,0.6327257,1,5.056458,1.192093E-07,4.380039
0,1.78,0,0.7304388,-0.2571329,0.6327257,1,5.056458,1.192093E-07,4.380039
0,1.78,0,0.7304388,-0.2571329,0.6327257,1,5.056458,1.192093E-07,4.380039
0,1.78,0,0.7348383,-0.2571329,0.6276109,1,5.086913,1.192093E-07,4.344631
0,1.78,0,0.7348383,-0.2571329,0.6276109,1,5.086913,1.192093E-07,4.344631
0,1.78,0,0.7413703,-0.2571329,0.6198814,1,5.132131,1.192093E-07,4.291124
0,1.78,0,0.7435295,-0.2571329,0.6172898,1,5.147079,1.192093E-07,4.273185
0,1.78,0,0.7435295,-0.2571329,0.6172898,1,5.147079,1.192093E-07,4.273185
0,1.78,0,0.7435295,-0.2571329,0.6172898,1,5.147079,1.192093E-07,4.273185
0,1.78,0,0.7435295,-0.2571329,0.6172898,1,5.147079,1.192093E-07,4.273185
0,1.78,0,0.7435295,-0.2571329,0.6172898,1,5.147079,1.192093E-07,4.273185
